fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99891484,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9986357,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9986357,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9856491,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99707305,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99767107,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99927396,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993629,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99927396,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99767107,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99938715,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99938715,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99922955,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9851692,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99925464,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9887511,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99927396,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9881705,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99767107,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9877065,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.45568848,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.35422012,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.32661393,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.44951347,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.349125,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.4746161,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.5665801,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9007029,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.6277061,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9920976,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7259486,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.87413484,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9162255,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9285352,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99082094,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9569635,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.88681954,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9818994,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9885462,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.95873106,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.97996235,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99243516,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.823212,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9394006,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.34952712,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.38384095,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.53478426,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3641704,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.17406167,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.32035908,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.2927058,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.20054899,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.21440303,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.2162803,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.08628721,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.2154142,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.17809108,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016879363,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.023727935,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.20678905,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011793779,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011793779,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001320274,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016282628,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0017321454,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011465368,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016739267,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013461091,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013461091,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013461091,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013581669,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013461091,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013461091,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012509563,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0020605635,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0048830044,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0055626635,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.006549117,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0067302086,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.009229319,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.07004017,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0813038,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.027088108,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.059379935,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.06728038,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.020910364,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.033127863,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.028838431,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.06442372,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.071347594,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.090097435,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.09733946,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.11391066,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.12371171,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.27394935,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.54638284,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.83081204,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9522479,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9863837,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9949832,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9932186,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9952319,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9952319,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9952319,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9952319,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9952319,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9956851,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99585956,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9943441,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9943441,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.996009,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9943441,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9943441,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9888103,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.98500663,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.95355743,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9095569,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.91049767,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9174449,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7751162,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.51195264,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3960627,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.061195895,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.011849653,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.01749056,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.012983988,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.003917439,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.004989816,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0031189541,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00292252,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0022973914,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0021709383,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0017391051,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0014531658,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0017945339,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0010007246,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00170793,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015086972,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015648446,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0023911076,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0025746846,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.002478591,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0025746846,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015063839,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0029961132,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012780366,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001233882,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015648446,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001557987,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001233882,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0028843363,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015063839,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0009502088,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001557987,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0009502088,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015626656,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001647663,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015858262,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0029179994,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016427313,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0010824945,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0028671178,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0022812777,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0010824945,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0018328689,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0029057304,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0024644684,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0017866751,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0018328689,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00175992,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00175992,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00185027,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001789447,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001753186,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016884024,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0024129786,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016264655,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0019296648,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0018199397,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015054718,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016264655,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015678895,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0018588948,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0016765504,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0015678895,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013491471,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013879613,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0014305292,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013638365,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013115847,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013115847,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012343116,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012886622,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012813342,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0017699695,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012696638,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0027278957,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013087757,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012508121,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001272487,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011796419,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.002110439,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001351375,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.006880365,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011796419,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0014698424,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0014316618,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.006880365,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001330714,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012178603,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011741483,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011899066,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0014501764,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0023503734,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013610745,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0011326629,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.21549089,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013934579,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012929437,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0013083614,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012178603,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012935646,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.000643134,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00078336266,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0007827918,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0008155393,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0006770281,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.000625375,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00083163433,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00077343505,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0007294074,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0008533156,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0008337223,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0007294074,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.00088502327,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.000780642,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.001047445,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0008593963,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.05835918,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0012870461,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.060523342,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.016785128,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.17094372,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.069667965,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.18185261,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.1925541,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.07301849,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.24811581,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23702814,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23556703,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.22558428,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23061481,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.22026251,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23046082,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.21402943,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.21402943,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.22026251,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.21000947,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.36539447,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.20258342,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.32937288,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.06761944,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.021906212,0
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.9875937,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.98610824,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.955287,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.97649115,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.9993593,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.993634,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.985581,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.982884,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.98905176,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.9967339,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.9739105,1
1,DF_20240109 PET Sigma 150-750C.csv,PET,1,0.96685296,1
