fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993352,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995599,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999509,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994371,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99907565,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993972,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99936736,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9991749,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9991456,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995429,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99965864,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99970186,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996811,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994837,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992765,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995852,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994026,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99972767,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.998802,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990472,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999456,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995954,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9988785,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994555,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99967223,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99931395,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998872,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996012,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99961,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996897,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992023,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99921787,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99862534,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9981937,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9988511,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99894327,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9979303,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9991001,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9990063,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99947697,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9986003,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9989851,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99870604,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99758166,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99839497,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99812263,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99838614,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99723196,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9987283,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9980915,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99832624,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99899095,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9996076,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9995159,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9992801,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99949074,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999754,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994741,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999495,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99982774,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99940526,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99939513,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997472,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998019,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993937,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9993821,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99962914,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9994924,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99983424,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99928993,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998504,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998616,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998454,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99991226,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99989355,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999906,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999156,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998593,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999911,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99988747,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999131,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9997907,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99894893,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99768394,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99611455,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.97198224,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9906602,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99566936,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99791044,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9922221,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.98189366,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9968412,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99987483,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9998764,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999734,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999911,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999926,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999915,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999966,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999446,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999995,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999714,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999535,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999945,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999726,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999963,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999997,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999963,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999954,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999933,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999493,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999446,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999965,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999953,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999974,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999976,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999972,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999654,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999505,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999966,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999957,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999949,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999963,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999956,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999714,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999183,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999965,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999975,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999774,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999815,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999982,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999973,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999535,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999983,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999963,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999983,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999577,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999607,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999946,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999996,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999974,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999979,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999977,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999977,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999992,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999973,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999905,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999965,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999992,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999803,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999971,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999974,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999959,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999974,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999991,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999845,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999964,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999654,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999434,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999666,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999976,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999959,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999969,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999962,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99998516,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999967,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999475,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999726,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999998,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999595,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999607,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999666,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999959,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999994,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999666,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999992,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999975,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999916,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999974,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999972,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999996,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999774,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999947,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999154,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999997,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999966,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999905,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999595,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999565,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999845,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999959,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999955,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999922,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999942,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999965,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999607,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999464,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999962,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999547,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999464,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999654,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999714,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999981,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999925,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999434,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999976,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999887,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99998826,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.9999983,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99999547,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.99998957,1
1,DF_20231108 Nylon Flock 150-750C.csv,PA,1,0.999996,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9959294,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99819124,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99808776,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99533516,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9967479,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9953987,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9976028,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9964637,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9923364,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9966884,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9976564,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99083745,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9980749,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9976941,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99560046,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9962036,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9944252,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9945429,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9960363,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99525714,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99804425,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.995499,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.99525094,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.997073,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9941445,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9824091,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9976203,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9963889,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.98466086,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9755551,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9828595,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9924401,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.97355944,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9804496,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9717125,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.95948786,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9096145,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9457851,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9224976,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9374912,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.8240123,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7955148,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.80894494,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7815314,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9128407,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.80008864,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.8378595,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9214231,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.19155337,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7439793,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.1824362,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.059279222,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.048676282,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.11550217,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.38448322,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.36768952,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.30885735,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.062838666,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0006210444,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,7.0982096e-05,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,4.1434637e-06,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,6.0819403e-09,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,1.654106e-06,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,3.988077e-06,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.0003515737,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.055130318,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.15061681,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.07983845,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3404258,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.42661384,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.48052573,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7031152,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.72421193,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.76263136,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9550403,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.83942574,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.8990473,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9133198,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.87019193,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9332316,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.5147341,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.9637869,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.79133594,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.44754696,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.2840957,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.1410314,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3957751,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.18456972,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.4538532,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.32723168,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3996772,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.46320134,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3938457,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3743089,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.11204477,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.42125925,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.487744,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3866482,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23752187,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.23080337,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.2531657,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.39293957,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.18292104,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.25783277,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.3126321,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.59146976,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.41413432,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.6720828,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7815086,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.298893,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.5712191,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.19893335,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.41723776,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.50208664,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.67951477,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.8877187,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.24381211,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.5605054,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.5564826,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.19127752,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.80139905,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.8071668,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.28197977,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7279618,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7612706,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.51203597,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.4162507,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.84521407,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.83596563,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.7162008,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.86349964,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.02205157,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.74846596,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.73428863,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.66099715,1
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.34661236,0
1,DF_20231109 cellulose NRC 150-750C.csv,CELLULOSE,0,0.127748,0
