name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
IMBRE003_05B_IMG_0481.JPG_10.png,/patches/IMBRE003_05B_IMG_0481.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0481.JPG_10.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0481.JPG,3,Other_background,0.96517444,0.008827937,0.016302664,0.0096950205,0.96517444
IMBRE003_05B_IMG_0491.JPG_1.png,/patches/IMBRE003_05B_IMG_0491.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_1.png,Acropora,Live_coral,0,IMBRE003_05B_IMG_0491.JPG,0,Live_coral,0.53498006,0.53498006,0.41564023,0.046234354,0.003145398
IMBRE003_05B_IMG_0491.JPG_2.png,/patches/IMBRE003_05B_IMG_0491.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_2.png,CCA,Algae,1,IMBRE003_05B_IMG_0491.JPG,1,Algae,0.90471137,0.032943282,0.90471137,0.04589901,0.016446305
IMBRE003_05B_IMG_0491.JPG_3.png,/patches/IMBRE003_05B_IMG_0491.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_3.png,CCA,Algae,1,IMBRE003_05B_IMG_0491.JPG,2,Substrate_degraded,0.5209697,0.12420318,0.35002026,0.5209697,0.0048068543
IMBRE003_05B_IMG_0491.JPG_4.png,/patches/IMBRE003_05B_IMG_0491.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_4.png,Other Macroalgae,Algae,1,IMBRE003_05B_IMG_0491.JPG,1,Algae,0.88754505,0.016984215,0.88754505,0.09482039,0.0006503697
IMBRE003_05B_IMG_0491.JPG_5.png,/patches/IMBRE003_05B_IMG_0491.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_5.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0491.JPG,0,Live_coral,0.76497746,0.76497746,0.108434476,0.02115887,0.10542928
IMBRE003_05B_IMG_0491.JPG_6.png,/patches/IMBRE003_05B_IMG_0491.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_6.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0491.JPG,0,Live_coral,0.85801584,0.85801584,0.032947365,0.00525652,0.1037803
IMBRE003_05B_IMG_0491.JPG_7.png,/patches/IMBRE003_05B_IMG_0491.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_7.png,Porites,Live_coral,0,IMBRE003_05B_IMG_0491.JPG,0,Live_coral,0.98867923,0.98867923,0.0014072249,0.0034706232,0.006442888
IMBRE003_05B_IMG_0491.JPG_8.png,/patches/IMBRE003_05B_IMG_0491.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_8.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0491.JPG,0,Live_coral,0.7421992,0.7421992,0.04869348,0.012635699,0.19647165
IMBRE003_05B_IMG_0491.JPG_9.png,/patches/IMBRE003_05B_IMG_0491.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_9.png,Shadow,Other_background,3,IMBRE003_05B_IMG_0491.JPG,3,Other_background,0.813797,0.061055362,0.023481391,0.10166622,0.813797
IMBRE003_05B_IMG_0491.JPG_10.png,/patches/IMBRE003_05B_IMG_0491.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_05B_IMG_0491.JPG_10.png,Turf Algae,Algae,1,IMBRE003_05B_IMG_0491.JPG,2,Substrate_degraded,0.5082881,0.024701081,0.4657189,0.5082881,0.001291885
IMBRE003_10A_IMG_4453.JPG_1.png,/patches/IMBRE003_10A_IMG_4453.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_1.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,1,Algae,0.83808583,0.08347302,0.83808583,0.044114742,0.034326497
IMBRE003_10A_IMG_4453.JPG_2.png,/patches/IMBRE003_10A_IMG_4453.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_2.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,3,Other_background,0.611167,0.11028205,0.1714108,0.10714009,0.611167
IMBRE003_10A_IMG_4453.JPG_3.png,/patches/IMBRE003_10A_IMG_4453.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_3.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,1,Algae,0.39472046,0.102979906,0.39472046,0.15836398,0.34393564
IMBRE003_10A_IMG_4453.JPG_4.png,/patches/IMBRE003_10A_IMG_4453.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_4.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,3,Other_background,0.7384462,0.07813622,0.17902087,0.0043968093,0.7384462
IMBRE003_10A_IMG_4453.JPG_5.png,/patches/IMBRE003_10A_IMG_4453.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_5.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,1,Algae,0.8524129,0.05614765,0.8524129,0.07946421,0.011975275
IMBRE003_10A_IMG_4453.JPG_6.png,/patches/IMBRE003_10A_IMG_4453.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_6.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,3,Other_background,0.72826076,0.071201116,0.182147,0.01839115,0.72826076
IMBRE003_10A_IMG_4453.JPG_7.png,/patches/IMBRE003_10A_IMG_4453.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_7.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,3,Other_background,0.53768706,0.08010598,0.19024739,0.19195957,0.53768706
IMBRE003_10A_IMG_4453.JPG_8.png,/patches/IMBRE003_10A_IMG_4453.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4453.JPG_8.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4453.JPG,1,Algae,0.5519916,0.17636222,0.5519916,0.18232766,0.089318514
IMBRE003_10A_IMG_4454.JPG_1.png,/patches/IMBRE003_10A_IMG_4454.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_1.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.5546369,0.06553949,0.5546369,0.3465819,0.033241753
IMBRE003_10A_IMG_4454.JPG_2.png,/patches/IMBRE003_10A_IMG_4454.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_2.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.83046836,0.035902414,0.83046836,0.057725843,0.075903416
IMBRE003_10A_IMG_4454.JPG_3.png,/patches/IMBRE003_10A_IMG_4454.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_3.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.8848715,0.06077065,0.8848715,0.014430031,0.03992784
IMBRE003_10A_IMG_4454.JPG_4.png,/patches/IMBRE003_10A_IMG_4454.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_4.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.6826932,0.18831438,0.6826932,0.11556711,0.013425329
IMBRE003_10A_IMG_4454.JPG_5.png,/patches/IMBRE003_10A_IMG_4454.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_5.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.6858412,0.062421456,0.6858412,0.20592776,0.04580958
IMBRE003_10A_IMG_4454.JPG_6.png,/patches/IMBRE003_10A_IMG_4454.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_6.png,CCA,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.66636443,0.053455926,0.66636443,0.25328693,0.02689268
IMBRE003_10A_IMG_4454.JPG_7.png,/patches/IMBRE003_10A_IMG_4454.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_7.png,Other Macroalgae,Algae,1,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.91305876,0.011861141,0.91305876,0.06472598,0.010354075
IMBRE003_10A_IMG_4454.JPG_8.png,/patches/IMBRE003_10A_IMG_4454.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_8.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4454.JPG,2,Substrate_degraded,0.63470966,0.028041163,0.22926755,0.63470966,0.10798159
IMBRE003_10A_IMG_4454.JPG_9.png,/patches/IMBRE003_10A_IMG_4454.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_9.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4454.JPG,2,Substrate_degraded,0.61017305,0.03387804,0.1413369,0.61017305,0.21461198
IMBRE003_10A_IMG_4454.JPG_10.png,/patches/IMBRE003_10A_IMG_4454.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4454.JPG_10.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4454.JPG,1,Algae,0.4312924,0.16043478,0.4312924,0.38196215,0.02631063
IMBRE003_10A_IMG_4456.JPG_1.png,/patches/IMBRE003_10A_IMG_4456.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_1.png,CCA,Algae,1,IMBRE003_10A_IMG_4456.JPG,1,Algae,0.5662757,0.221187,0.5662757,0.18920323,0.023334067
IMBRE003_10A_IMG_4456.JPG_2.png,/patches/IMBRE003_10A_IMG_4456.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_2.png,CCA,Algae,1,IMBRE003_10A_IMG_4456.JPG,1,Algae,0.3915506,0.28188547,0.3915506,0.3119494,0.014614566
IMBRE003_10A_IMG_4456.JPG_3.png,/patches/IMBRE003_10A_IMG_4456.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_3.png,Other Macroalgae,Algae,1,IMBRE003_10A_IMG_4456.JPG,1,Algae,0.63395435,0.09037587,0.63395435,0.12421104,0.15145878
IMBRE003_10A_IMG_4456.JPG_4.png,/patches/IMBRE003_10A_IMG_4456.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_4.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,1,Algae,0.5324859,0.08314769,0.5324859,0.26611203,0.11825436
IMBRE003_10A_IMG_4456.JPG_5.png,/patches/IMBRE003_10A_IMG_4456.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_5.png,Porites,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,0,Live_coral,0.82605237,0.82605237,0.15630576,0.013829393,0.0038124956
IMBRE003_10A_IMG_4456.JPG_6.png,/patches/IMBRE003_10A_IMG_4456.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_6.png,Porites,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,0,Live_coral,0.6728205,0.6728205,0.29760686,0.021392144,0.008180407
IMBRE003_10A_IMG_4456.JPG_7.png,/patches/IMBRE003_10A_IMG_4456.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_7.png,Porites,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,0,Live_coral,0.33011287,0.33011287,0.32454586,0.21997756,0.1253637
IMBRE003_10A_IMG_4456.JPG_8.png,/patches/IMBRE003_10A_IMG_4456.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_8.png,Porites,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,0,Live_coral,0.80406076,0.80406076,0.08828797,0.10008516,0.0075661545
IMBRE003_10A_IMG_4456.JPG_9.png,/patches/IMBRE003_10A_IMG_4456.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_9.png,Shadow,Other_background,3,IMBRE003_10A_IMG_4456.JPG,3,Other_background,0.2970119,0.2837829,0.22230689,0.19689833,0.2970119
IMBRE003_10A_IMG_4456.JPG_10.png,/patches/IMBRE003_10A_IMG_4456.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4456.JPG_10.png,Other Soft Coral,Live_coral,0,IMBRE003_10A_IMG_4456.JPG,1,Algae,0.46623176,0.30925545,0.46623176,0.20433787,0.02017496
IMBRE003_10A_IMG_4459.JPG_1.png,/patches/IMBRE003_10A_IMG_4459.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_1.png,Acropora,Live_coral,0,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.9352059,0.9352059,0.0214213,0.0018433551,0.04152937
IMBRE003_10A_IMG_4459.JPG_2.png,/patches/IMBRE003_10A_IMG_4459.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_2.png,Acropora,Live_coral,0,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.98510784,0.98510784,0.001575852,2.2695e-05,0.013293616
IMBRE003_10A_IMG_4459.JPG_3.png,/patches/IMBRE003_10A_IMG_4459.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_3.png,Acropora,Live_coral,0,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.9927297,0.9927297,0.0050904527,0.0019237475,0.00025597692
IMBRE003_10A_IMG_4459.JPG_4.png,/patches/IMBRE003_10A_IMG_4459.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_4.png,Acropora,Live_coral,0,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.99987626,0.99987626,5.6287787e-05,8.5233165e-07,6.657404e-05
IMBRE003_10A_IMG_4459.JPG_5.png,/patches/IMBRE003_10A_IMG_4459.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_5.png,Acropora,Live_coral,0,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.99050677,0.99050677,0.007862658,0.0012884255,0.00034206157
IMBRE003_10A_IMG_4459.JPG_6.png,/patches/IMBRE003_10A_IMG_4459.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_6.png,CCA,Algae,1,IMBRE003_10A_IMG_4459.JPG,2,Substrate_degraded,0.5764104,0.13223594,0.22257398,0.5764104,0.06877967
IMBRE003_10A_IMG_4459.JPG_7.png,/patches/IMBRE003_10A_IMG_4459.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_7.png,CCA,Algae,1,IMBRE003_10A_IMG_4459.JPG,1,Algae,0.52569157,0.38356796,0.52569157,0.033131182,0.057609305
IMBRE003_10A_IMG_4459.JPG_8.png,/patches/IMBRE003_10A_IMG_4459.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_8.png,CCA,Algae,1,IMBRE003_10A_IMG_4459.JPG,0,Live_coral,0.3728561,0.3728561,0.28464222,0.122998886,0.21950276
IMBRE003_10A_IMG_4459.JPG_9.png,/patches/IMBRE003_10A_IMG_4459.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_9.png,CCA,Algae,1,IMBRE003_10A_IMG_4459.JPG,1,Algae,0.49888527,0.14281975,0.49888527,0.039595764,0.31869924
IMBRE003_10A_IMG_4459.JPG_10.png,/patches/IMBRE003_10A_IMG_4459.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4459.JPG_10.png,CCA,Algae,1,IMBRE003_10A_IMG_4459.JPG,2,Substrate_degraded,0.42307612,0.15657347,0.3109427,0.42307612,0.109407626
IMBRE003_10A_IMG_4462.JPG_1.png,/patches/IMBRE003_10A_IMG_4462.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_1.png,CCA,Algae,1,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.4247727,0.21446003,0.4247727,0.2700216,0.09074566
IMBRE003_10A_IMG_4462.JPG_2.png,/patches/IMBRE003_10A_IMG_4462.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_2.png,CCA,Algae,1,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.60895467,0.28393906,0.60895467,0.103527434,0.0035788736
IMBRE003_10A_IMG_4462.JPG_3.png,/patches/IMBRE003_10A_IMG_4462.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_3.png,CCA,Algae,1,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.47708422,0.1745367,0.47708422,0.18952848,0.1588506
IMBRE003_10A_IMG_4462.JPG_4.png,/patches/IMBRE003_10A_IMG_4462.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_4.png,CCA,Algae,1,IMBRE003_10A_IMG_4462.JPG,0,Live_coral,0.74606866,0.74606866,0.11659411,0.13473523,0.002601997
IMBRE003_10A_IMG_4462.JPG_5.png,/patches/IMBRE003_10A_IMG_4462.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_5.png,Other Macroalgae,Algae,1,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.39308572,0.10162489,0.39308572,0.28436005,0.22092934
IMBRE003_10A_IMG_4462.JPG_6.png,/patches/IMBRE003_10A_IMG_4462.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_6.png,Other Macroalgae,Algae,1,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.6244645,0.15933073,0.6244645,0.20340641,0.01279839
IMBRE003_10A_IMG_4462.JPG_7.png,/patches/IMBRE003_10A_IMG_4462.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_7.png,Montipora,Live_coral,0,IMBRE003_10A_IMG_4462.JPG,3,Other_background,0.41073388,0.1488179,0.35579517,0.084652975,0.41073388
IMBRE003_10A_IMG_4462.JPG_8.png,/patches/IMBRE003_10A_IMG_4462.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_8.png,Shadow,Other_background,3,IMBRE003_10A_IMG_4462.JPG,1,Algae,0.50530547,0.06745667,0.50530547,0.05505393,0.37218398
IMBRE003_10A_IMG_4462.JPG_9.png,/patches/IMBRE003_10A_IMG_4462.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10A_IMG_4462.JPG_9.png,Other Soft Coral,Live_coral,0,IMBRE003_10A_IMG_4462.JPG,0,Live_coral,0.9998271,0.9998271,7.6404234e-05,8.98394e-05,6.614798e-06
IMBRE003_10B_IMG_4443.JPG_1.png,/patches/IMBRE003_10B_IMG_4443.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_1.png,Acropora,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,0,Live_coral,0.999678,0.999678,0.00028358086,1.5980664e-05,2.2485752e-05
IMBRE003_10B_IMG_4443.JPG_2.png,/patches/IMBRE003_10B_IMG_4443.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_2.png,Acropora,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,0,Live_coral,0.99765813,0.99765813,0.0016063002,0.000383766,0.0003517696
IMBRE003_10B_IMG_4443.JPG_3.png,/patches/IMBRE003_10B_IMG_4443.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_3.png,Acropora,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,0,Live_coral,0.997162,0.997162,0.0023111382,0.00037865416,0.00014834957
IMBRE003_10B_IMG_4443.JPG_4.png,/patches/IMBRE003_10B_IMG_4443.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_4.png,Other Macroalgae,Algae,1,IMBRE003_10B_IMG_4443.JPG,1,Algae,0.59059685,0.054795347,0.59059685,0.24708106,0.107526764
IMBRE003_10B_IMG_4443.JPG_5.png,/patches/IMBRE003_10B_IMG_4443.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_5.png,Pocillopora,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,1,Algae,0.6398558,0.2373832,0.6398558,0.11915865,0.0036023345
IMBRE003_10B_IMG_4443.JPG_6.png,/patches/IMBRE003_10B_IMG_4443.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_6.png,Shadow,Other_background,3,IMBRE003_10B_IMG_4443.JPG,3,Other_background,0.78505117,0.15719375,0.046313845,0.011441276,0.78505117
IMBRE003_10B_IMG_4443.JPG_7.png,/patches/IMBRE003_10B_IMG_4443.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_7.png,Other Soft Coral,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,0,Live_coral,0.89695936,0.89695936,0.057908308,0.020215277,0.024916984
IMBRE003_10B_IMG_4443.JPG_8.png,/patches/IMBRE003_10B_IMG_4443.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_8.png,Other Soft Coral,Live_coral,0,IMBRE003_10B_IMG_4443.JPG,0,Live_coral,0.9864694,0.9864694,0.007914206,0.002510044,0.003106314
IMBRE003_10B_IMG_4443.JPG_9.png,/patches/IMBRE003_10B_IMG_4443.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4443.JPG_9.png,Turf Algae,Algae,1,IMBRE003_10B_IMG_4443.JPG,1,Algae,0.6710718,0.15551797,0.6710718,0.16097242,0.012437753
IMBRE003_10B_IMG_4446.JPG_1.png,/patches/IMBRE003_10B_IMG_4446.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4446.JPG_1.png,CCA,Algae,1,IMBRE003_10B_IMG_4446.JPG,1,Algae,0.48823053,0.022900159,0.48823053,0.48112464,0.007744627
IMBRE003_10B_IMG_4446.JPG_2.png,/patches/IMBRE003_10B_IMG_4446.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMBRE003_10B_IMG_4446.JPG_2.png,CCA,Algae,1,IMBRE003_10B_IMG_4446.JPG,1,Algae,0.7730857,0.05997748,0.7730857,0.13939765,0.02753915
